유네스코 회장은?	0
미국 ABC 방송이 주관하는 올해의 스포츠대상 여자골프 부문 수상자로 수상한 선수는 누구야?	1
후지쓰가 도입한 새 제도는 어떤 방식이야?	1
15일 도시 어부에서 셀프 디스 한 게스트는 누구인가	0
주상복합 아파트가 왜 인기가 많아지고 있대?	1
경제정책 조정회의는 언제 열렸나?	0
대구지검 특수부가 김 내정자를 무혐의 처리한 이유는?	0
블룸버그통신이 언제 미국이 북한과의 금융거래를 도운 혐의로 중국의 빅 4 은행 중 2개 은행을 제재하려 했다고 보도했어?	1
마을 세무사 서비스에 혜택을 받을 수 있는 사람들은?	0
트럼프 대통령은 왜 생산적인 대화가 미. 러는 물론 세계에 유익하다고 말했나?	0
인공지능이 개발됨으로써 인간에게 유익한 점은 어떤 것들이 있나?	0
포섭된 은행 직원들이 희대의 금융 사기 행각에 적극 가담한 이유는?	0
북미 장성급 회담이 열린 날이 언제지?	1
2010년 북한의 연평도 도발에 우리 군은 어떤 대응을 했는가?	0
못난이 주의보는 언제 처음 방영했어?	1
동네 방송국은 어디에 둥지를 틀었는가?	0
고장 난 타이어에 대해서는 어떻게 했어?	1
역학조사는 무엇을 말하는가?	0
손 지사의 행보는 무엇 때문인 것으로 보이는가?	0
이재호 원장의 임명 철회를 요구하는 윤철호 위원장의 1인 시위는 어디에서 하는 거야?	1
폭죽 속에는 무엇이 있나?	0
판문점의 직통전화가 연락이 제대로 안된 이유는?	0
도시계획시설이란 무엇인가?	0
윈팩의 주가 등락폭은 어떤 편이야?	1
감사원은 쇄신책과 함께 무엇도 발표했나?	0
카롤린스카 연구팀은 어떻게 흡연과 파킨슨병의 연관관계를 밝혀냈대?	1
박 전 위원장의 출마 선언에 민주당은 어떻게 대처하기로 했어?	1
SK텔레콤은 르노삼성차를 타는 사람들을 위해 T맵 내비를 어떻게 운영하기로 했어?	1
평창에서는 무엇이 열리고 있어?	1
A 씨는 언제 사망하였는가?	0
특별법 제정 절차는 어떻게 돼?	1
외환카드에서 어떻게 하면 백화점 상품권과 YES 포인트 5만점을 제공하고 여행서비스인 예스투어(yestour.co.kr) 이용 고객을 추첨해 총 106명에게 최대 100만 점의 YES 포인트를 적립해주는 거야?	1
왜 감독관에게 과실 여부가 있는지 사건이 일어난 지 꽤 됐는데도 몰라?	1
동부 해안 지역의 허리케인 대피소는 어디에 있어?	1
왜 주민들이 자발적으로 지정한 금연아파트가 이름만 금연아파트가 되고 있어?	1
르노삼성 본사는 개인대리점주들의 제소에 어떻게 대응하고 있어?	1
한 네티즌은 사자가 무엇을 하면 도망갈 것이라고 말했어?	1
거래일 기준 에이치엘비 생명과의 최근 3일간 평균 거래량이 어떻게 된대?	1
정부는 서울시의 어떤 청년 일자리 지원 정책을 수용해 전국으로 확대했나?	0
남북은 오늘 개 시 통화로 무엇을 점검했어?	1
쎌바이오텍의 최근 한 달간 주요 거래주체는 누구인 거야?	1
신종 엑스터시를 공급하는 사람들은 어떻게 밀거래하고 있어?	1
3일 서울 송파구 올림픽공원 평화의 광장에서 진행된 것은?	0
릴레이 수영 횡단을 진행하는 기간은?	0
열전 반도체 모듈의 구성부품은?	0
폐가전 무상 수거 서비스의 이번 운영 일이 변경되어 토요일, 공휴일 운영이 어떻게 된대?	1
주로 대기업 쪽에 대규모 시설자금을 대출해주는 곳이 어디야?	1
동유럽 국가들과 서유럽 국가들은 어떤 상태에 있어?	1
류경식당 여종업원 탈북에 대한 비난의 내용이 뭐야?	1
김정은 위원장은 언제 핵실험장 폐쇄를 실행에 옮기겠다고 약속했어?	1
4by4는 어떻게 이루어지는 시스템인가?	0
바른 미래당 손학규 선거대책위원장이 돌연 출마 의사를 밝히면서 상황이 어떻게 됐어?	1
일본 정부의 이러한 태도에 대해 중국은 어떻게 반응했어?	1
새누리당 대선후보는?	0
대설 특보 발령되는 이유는?	0
대만 로맨스 영화의 시작을 알리는 영화는?	0
미국 의사협회는 언제 대리 수술을 사기 행위로 규정했어?	1
TF는 우선 감독·검사 업무의 독립성과 투명성을 높이기 위해 어떻게 했대?	1
미소금융은 어디서 신청할 수 있는가?	0
"""음악극단 '콩나물'의 대표 이재령 씨는 언제 자신의 SNS에 """"임 대표가 사실을 왜곡하고 있다""""며 반박문을 실었는가?"""	0
A 씨가 무고한 시민을 고소했었던 이유는?	0
북한의 비핵화가 한반도의 평화에 직결되는 이유는?	0
기상정보는 오늘 아침 서울 기온은 몇 도라고 말했나?	0
왜 외국인은 순매도를 했어?	1
2011 대구 세계육상선수권대회 전야제에서 축하공연을 한 가수는?	0
이 회장과 이 전 대통령 처남인 고 김재정 씨는 1985년 현대건설 등으로부터 무엇을 15억 6000만 원에 사들였나?	0
피고 측 조영찬 변호사는 68시간이라는 최대 근로시간을 규제하기 위해선 어떤 방식으로 규제해야 한대?	1
해상에 안개가 짙게 낄 때 유의해야 하는 점은 뭐야?	1
대한상공회의소는 중견 제조업체 500개를 대상으로 조사한 결과 수출이나 현지법인 운영 등을 통해 해외시장에 진출한 기업이 76.8%로 집계됐다고 밝힌 게 언제야?	1
드라마 하나뿐인 내 편에서 도란은 어떻게 대륙의 비서로 일하게 되었는가?	0
강한 바람이 부는 이유는 무엇 때문인가?	0
삼성은 12일 부사장급 이하 임원 인사를 할 예정인데, 이는 어떻게 예상되고 있어?	1
현송월 단장 등 북한 예술단 일행 7명은 어제 강릉에서 무엇을 했어?	1
서울의 신혼부부들 중 주거형태가 자가인 부부의 비중은 몇 % 야?	1
동방신기의 이름 뜻은 무엇인가?	0
12일에 열릴 건국대 입시설명회는 어떻게 진행돼?	1
싸이벡스에서 출시했으며 세계 특허 기술인 헤드 각도 조절 기능을 유일하게 가지고 있는 제품의 이름은 무엇인가?	0
지난 7일 아침 최 경사가 스쳐 지나가던 시민은 무엇을 줍고 있었어?	1
트럼프 대통령은 북한 압박을 할 것이라고 어디서 이야기했어?	1
빌 맥매너스 샌안토니오 경찰국장은 어떻게 범인을 잡을 예정이야?	1
미국이 무엇을 180일 동안 자국 입항을 금지한대?	1
KOWIN은 올해 어디서 열렸나	0
누가 휘발유와 경유가격을 리터당 100원 인하했나	0
누가 청와대 선임행정관인가?	0
최근 동원 거래량은 어떻게 변동했대?	1
다스 특별세무조사에 누가 투입되었어?	1
여름에도 딸기 꽃을 피울 수 있는 유전 인자의 이름이 뭐야?	1
2000년 6·15 남북공동선언을 한 당사자는?	0
북한은 왜 종전선언을 요구하는 거야?	1
예스24의 상장 주식 수 대비 거래량은 어때?	1
언제 국회 공직자윤리위원회가 ‘2017년도 국회의원 재산변동 사항 신고 내역’을 공개했지?	1
알캡은 어떻게 사용해?	1
근 한 달간 외국인과 개인, 기관은 에프티이앤이 주식을 어떻게 하고 있대?	1
한화케미칼은 언제까지 1조 원을 투자해 여수 국가산업단지 내에 연산 1만 톤 규모의 폴리실리콘 공장을 건설한대?	1
광주지역의 지난해 9~12월 15~29살 실업률은 얼마야?	1
2002년 기준 우리나라 정부 재정지출 중 사회 보호 분야 비중은?	0
전반 13분 이집트의 압둘 라비 선수가 한국 진영 왼쪽 측면에서 수비 2명을 돌파해 땅볼로 크로스 패스했다가 한국 수비수에 의해 튀어나온 공을 다시 차 넣어 무엇을 흔들었나?	0
우리나라 교육에 필요한 것은 무엇인가	0
오늘 기온이 오름과 동시에 말썽을 부릴 것은?	0
문재인은 언제 개헌안을 발의하도록 지시하였는가?	0
방탄소년단의 큰 인기 비결로 팬과의 소통을 꼽은 매체는?	0
드림시큐리티의 상태는 어때?	1
호킹 박사의 세 자녀는 어디에서 타계 소식을 발표했는가?	0
김춘호(울산) 씨는 뭐라고 했어?	1
귀성길 정체 현상이 절정에 이를 것으로 전망되는 것은 언제인가?	0
서지현 검사가 간부 선배 검사에게 성추행을 당한 건 언제였어?	1
지난 1일 신년사에서 정부 혁신을 약속한 사람은 누구래?	1
자동차 경주 게임은 누가 만들었는가?	0
사개추위는 어떻게 구성되어 있어?	1
국내 기름값이 상승세인 이유는?	0
프라우드 Robo-advisor 분석을 통한 관심 상품으로는 무슨 상품들이 선정돼?	1
제18차 아세안지역안보포럼(ARF)는 어디서 열렸어?	1
구호품 수송 작업이 차질을 빚게 된 이유는?	0
와이즈 유(영산대학교) 인문학 최고위과정(AHP · Advanced Humanities Program) 제6기 입학식이 열린 곳은 어디지?	1
두 사람이 화해하고 로맨스가 성공적으로 이끌어 나갈지 관심이 모아진 이유는?	0
지난해 콘텐츠산업의 매출이 전년 대비 어땠어?	1
남아시아의 일대를 덮친 지진해일은 언제 일어났어?	1
박 대통령이 정부와 청와대를 짜면서 강조해온 게 뭐야?	1
쉬어 쥔 은 어디서 거꾸로 마라톤의 세계 기록을 세웠어?	1
김 선수는 언제부터 노동. 인권 전문 변호사로 활동했나?	0
8일 오후 도청 대회의실에서 있은 회견에 앞서 자민련 소속 23명의 도의원들이 참석하는 의회총회에서 참석, 탈당 배경을 설명하고 동참을 요구한 사람은?	0
자유한국당 중진 의원은 홍 대표가 어떻게 당에 헌신하는 모습을 보여야 한다고 했어?	1
비서 등 여성 2명을 성폭행한 혐의를 받고 있는 것은 누구인가?	0
A 씨는 배우자인 B 씨에게 무엇을 사주었나?	0
김대중 대통령 서거 2주기 추모행사는 부산 어디에서 개최됐어?	1
강풍으로 인한 전선 단절은 어떻게 복구해?	1
국공립 보육 시설로는 어떤 것이 있어?	1
클레멘티에프는 왜 폼(Pom)이라는 이름을 갖게 됐어?	1
기무사는 무엇을 근거로 보안과 감찰을 할 수 있는가?	0
청약통장 가입은 어떻게 이루어지는가?	0
“회담은 좋은 것”이라며 남북 간 고위급 회담 개최 가능성을 환영한 사람은?	0
앙가라 제인 망고는 장학금을 받기 전과 후 무엇이 달라졌는가?	0
"""“학부모들이 헌재 결정을 받아들여 5일 저녁 배정을 마쳤으며, 학생들은 다음 주부터 등교가 가능하다""""라고 밝힌 기관은?"""	0
오 교사는 어디에 고가의 부동산을 소유하고 있나?	0
기획재정부와 한국은행의 거시정책 실무협의회는 무엇을 위해 필요한가?	0
수익성 측면에서 볼 때 어떤 점수를 받았어?	1
여의도 63빌딩의 규모는 얼마인가?	0
북미관계에 있어 대북 온건파인 미국의 정치인은 누구인가?	0
AR 마켓은 무엇을 말하는 거야?	1
공익 재단의 수장은 누구야?	1
필자는 문화예술계 대부로서 국민들에게 사죄한 이순재 씨의 바람처럼 무엇을 계기로 성폭력이 근절되기 바란다고 했나?	0
반하나가 뭐야?	1
왜 미세먼지를 보도하는 거야	1
사람인 에이치아르의 최근 거래량은 어떻게 변했어?	1
영화 소공녀의 개봉일은?	0
재판부가 미르· K스포츠재단(204억 원), 한국 동계스포츠 영재센터(16억 2800만 원) 지원에 대한 박 전 대통령의 뇌물 혐의를 무죄로 본 이유는?	0
한국예탁결제원은 왜 코넥스 펀드 300억 원을 투자할 계획을 세웠는가?	0
미국의 세계적인 보험사인 AIG가 어디를 55억 6,000만 달러(5조 9,575억 4,000만 원)에 인수한다고 밝혔어?	1
어떤 정황을 포착하고 검찰이 압수수색을 했대?	1
브리짓처럼 하루 종일 먹은 것들을 일기로 써보는 것은 어떤 점에서 좋은가??	0
한진관광 사무실에 있던 컴퓨터 하드디스크에는 무슨 자료가 있었어?	1
정리 수납 전문가의 이름은?	0
평창에서 중국이 차기 올림픽 홍보를 어떻게 해?	1
미 국무장관은 누구인가?	0
현대차 투자증권은 셀트리온헬스케어가 무슨 기준 조기 도입에 따라 주가가 소폭 조정될 것으로 전망했어?	1
최근 한 달간 푸른기술의 매매회전율을 분석한 결과, 주인이 3일에 몇 번꼴로 바뀐 것으로 나타났어?	1
제보자는 박준영 전 의원을 왜 신고했지?	1
이 전 대통령은 어디에 수용돼?	1
그간 회장단 회의에 나오지 않았던 중량급 총수들이 대거 참석한 것은 무엇을 나타낸 것으로 보여?	1
어제 발견된 전남 강진군 야산에서의 시신은 어떻게 발견하였나?	0
왜 가상화폐 시장은 요동쳤는가?	0
노벨 경제학상 수상자가 누구야?	1
중국 언론들은 일본 시마네현의 조례안 관련 소식에 어떻게 관심을 보였는가?	0
서울시 북부여성 새로 일하기 센터가 ‘사회복지행정 실무자 양성과정’을 운영하는 기간은?	0
녹음기 중 하나에서 네 개까지의 트랙을 하나의 녹음기에서 믹스하고 더빙하는 것을 뭐라고 할까?	1
주거 빈곤층에 대한 인권위의 조사 방법은?	0
가디언지에 보낸 성명에서 고은 시인은 최근 의혹들에서 자신의 이름이 거론된 것에 대해 유감스럽다면서도, 무슨 혐의는 단호히 부인한다고 밝혔는가?	0
북미 정상회담은 어디에서 열릴 예정인가?	0
대검 중수부가 한화그룹의 대한생명 인수 비리 의혹 사건과 관련 입찰 방해와 특경가법상 배임, 뇌물 공여 의사표시 혐의로 구속 수감한 때는 언제인가?	0
미국 국가 안보회의 아시아 담당 선임국장이 누구야?	1
홍 의원이 2014년 당시 맡고 있던 당의 직책은 뭐야?	1
원산을 출발한 수송기의 도착지는 어디인가?	0
한, 일 관계에 대해서 말한 사람이 누구래?	1
여자친구가 내는 앨범에 대해 멤버 소원은 뭐라고 말한 거야?	1
어디에서 많은 사람들이 전국 각지에서 모여 산나물 채취 체험을 하는가?	0
최근 4주간 외국인, 기관, 개인의 세아홀딩스의 주식 거래 동향은 어때	1
왜 인기폭발인가?	0
김종인 의원이 국민행복특별위원장이 되기 전에 거쳤던 게 뭐야?	1
누가 우크라이나 대선 재투표 결과를 시인했어?	1
드라마 남자친구는 어디서 볼 수 있어?	1
기아차 광주공장 노조의 채용비 리설은 언제 급속히 퍼졌어?	1
안철수가 대권에 도전한 이유는 뭐야?	1
반입된 북한산 석탄이 납품된 곳은 어디야?	1
공정위가 1조 원대 부당이득을 올린 부영그룹을 검찰에 고발하지 않은 이유는?	0
조양호 회장은 언제 면세품 납품 과정에 가족 회사를 끼워 넣어 수수료를 챙겼지?	1
삼화전기의 체결강도는 몇 % 야?	1
신의현이 장애인 크로스컨트리 스키 남자 7.5㎞ 좌식에서 22분 28초 40의 기록으로 금메달을 딴 건 언제야?	1
진로의 매각 공고는 언제 낼 예정이었어?	1
일본 경제산업성과 재무부가 중국과 한국에서 수출되는 일부 철강 제품에 5년간 반덤핑 관세를 발동한다고 발표한 날은?	0
이명박 대통령은 언제 대한상공회의소에서 30대 대기업 그룹 총수들과 '공생발전을 위한 대기업 간담회'를 가졌나?	0
아키히토 황태자의 부인은?	0
전국에 비가 내린다고 예보된 날은 언제인가?	0
회의의 주제는 뭐였어?	1
여성이 남성보다 세로토닌의 농도에 민감하게 반응하는 이유는?	0
경기도가 무엇을 지원하나?	0
최근 부각된 한-일 간의 여러 현안과 관련한 일본 쪽의 태도를 보면 무엇에 의문을 가지게 되나?	0
4일 방송된 JTBC 효리네 민박 2에서 소녀시대 윤아가 새롭게 먹을게 뭐가 있을까 고민을 하다가 사봤다고 밝혀 눈길을 끈 기계는 뭐야?	1
우리나라 관측 사상 최대 규모로 기록된 포항 지진은 언제 일어났어?	1
이 의원은 여서 당 의장은 국민들에게 무엇을 보여줄 필요가 있다고 말했는가?	0
재벌닷컴은 언제까지 공시된 사외이사를 분석했어?	1
청와대는 북한의 동계올림픽 참가 방식이 확정된 것을 두고 뭐라고 했나?	0
안종범 문자에 인사청탁이 된 최상위 직급은 누구였습니까?	0
리부팅 프로젝트 더 유닛은 어떻게 방송되었나?	0
대우자동차가 전직지원센터를 만든 것은 언제야?	1
금감원이 삼성증권 자체 감사 결과를 지켜본 다음 검사 착수 여부를 결정하고자 하는 이유는?	0
중견기업 10곳 가운데 몇 곳이 해외에서 성장기회를 찾고 있대?	1
원불교가 추모 행사에 참여한 이유가 뭐야	1
미국 국방부가 발행하는 국방정책 검토 보고서 작성 과정에 영국 등 동맹국들을 참여시킬 계획이라고 발표한 날은 언제야?	1
제25회 장애인 초청 예배'에서는 초청한 장애인들에게 무엇을 제공했나?	0
산재가 발생할 때 하청업체가 공상처리를 하는 이유는?	0
톱 소셜 아티스트 수상자는 어떻게 선정하는가?	0
국회 국정조사 증인 출석 거부할 것으로 보이는 사람은?	0
양홍 곽 씨가 회견에서 공개한 건 뭐야?	1
권력기관 개혁 방안에 대상이 누구래?	1
허리케인 플로렌스로 입은 피해에 대한 보상은 어떻게 받아?	1
김진우의 사랑 나눔 콘서트에서는 뭐를 기부할 거래?	1
폭우로 인해 실종자가 가장 많은 지역은 어디야?	1
고용노동부가 제1회 중앙노사공익협의회를 연 게 언제야?	1
닥터아파트 리서치연구소장은 누구야?	1
아시아나 기내식 대란은 언제 일어났나?	0
이재명 경기도 지사 부인은 언제부터 혜경궁 김 씨라는 계정을 사용했나?	0
중국 측은 방북, 방미 성과에 대해 무엇을 보였는가?	0
경찰이 김 씨 체포 당시에 불구속으로 수사를 해온 이유는?	0
내율 중심으로 한파주의보가 발효 중인 가운데 전국 대부분의 기온이 어떻게 돼?	1
북한의 실상을 다룬 책 ‘조선 자본주의 공화국’에 따르면 실제로 북한 젊은이들의 MP3 플레이어 수록곡은 대부분 무슨 노래야?	1
삼성화재가 대한항공과 이 경기에서 앞세운 게 뭐야?	1
록 가수 마릴린 맨슨이 두 번째 내한공연을 한 이유는?	0
BNK 부산은행이 협약을 통해 최대 8억 원의 지원하는데 지원 대상은 어떻게 돼?	1
개성공단은 어떻게 재개할 계획인가?	0
이날 현장에 참여한 겟잇뷰티 2018의 mc는 누구야?	1
대법원은 또 손기식(54·〃 14회) 서울고법 수석부장판사를 청주지법 원장으로 임명하는 등 고법 부장판사 8명을 무엇으로 발령했나?	0
DB 선수들은 1위가 확정된 순간 어떻게 했어?	1
작년 한 해 전북도 시, 군 가운데 인구가 증가한 곳은 어디인가?	0
임영진 사장의 딸이 정규직 공채로 입사한 해는 언제야?	1
4·11 총선과 관련해 공천 청탁 의혹을 받고 있는 사람은 누구야?	1
무기의 그늘 감독은?	0
두산인프라코어가 어디와 함께 무인 자동화 시스템 개발 공동협력에 나서?	1
서울광염 교화가 감자탕 교회로 유명했던 이유가 뭐야?	1
육필 일기를 러시아로 번역한 책을 출판한 사람이 누구지?	1
라이언 부통령 후보의 의료보험 개편안이 왜 정치적 도박으로 꼽히고 있나?	0
백화점에서 물품을 구입할 때 가장 많이 쓰이는 결제수단은?	0
미수습자 가족들은 세월호 선체에서 유해를 찾기 위해 얼마나 기다렸습니까?	0
경찰과 소방당국은 왜 전기와 가스를 차단한 거야?	1
삼성의 노조 와해 의혹을 수사 중인 검찰이 언제 삼성전자서비스 본사를 다시 압수수색했어?	1
정시아가 서우의 다섯 번째 생일 선물로 나눔을 실천한 것은 언제인가?	0
백성민 변호사는 정 전 의원이 어떻게 하면 무고 죄가 성립되지 않는다고 설명했어?	1
어서 옵쇼는 어떠한 요소가 있대?	1
아동 학대 근절 대책은 무엇인가?	0
누가 미국 스펙트럼사와 함께 개발 중인 지속형 호중구감소증 치료 바이오신약 '롤론 티스'를 허가 신청할 예정이라고 밝혔어?	1
한전의 하반기 신입사원 채용은 언제 접수할 수 있어?	1
지자체는 어떤 이유로 개인 박물관이라고 인식하고 있는가?	0
이종수는 여러 건의 사기 혐의로 고소된 상태인데 사기 수법이 어떻게 되나?	0
도서관 개관하는 곳이 어디야?	1
대구도시철도 3호선은 왜 궤도 결빙 문제가 드러났나?	0
B 목욕탕의 화재감지기는 왜 작동이 안 된대?	1
뭐 때문에 서울 광화문 정부 중앙 청사를 자주 찾아?	1
힐러리 스욍크가 처음으로 아카데미 여우주연상을 탄 해는 언제인가?	0
비스트는 언제 일본에 데뷔했어?	1
tvN 예능프로그램 '윤식당 2'에 출연하는 출연진은 누구인가?	0
석.박사 학위 취득자 명단은 어디서 났어?	1
민효린은 마지막 촬영을 마치고 스태프들과 어떻게 했어?	1
집중호우 시, 공사장 부근이 사고 위험성이 큰 이유는?	0
리틀 포레스트 제작진은 촬영에 활용한 곤충들을 어떻게 하려 했어?	1
미군이 군대와 경찰 내에 만연한 아동 성범죄를 알고도 외면해 왔다는 사실이 어떻게 공개됐어?	1
한국에서 가장 오래된 아파트는?	0
도미니카 공화국 위조여권으로 일본에 입국하려 했던 연도가 몇 년도인가?	0
재판부는 최고 정치권력자가 삼성 경영진을 어떻게 했다는 표현을 썼어?	1
중부 아프리카 르완다에서 교회 지붕에 내리친 벼락에 맞아 예배를 보던 신도 몇 명이 목숨을 잃었지?	1
해병대는 무슨 방안을 검토 중이야?	1
감사원은 2일 서울 북촌로 감사원 제1별관 대강당에서 무슨 회의를 열었어?	1
국세청은 왜 뉴 브리지는 과세할 수 없다고 설명했나?	0
박승춘 전 국가보훈처장은 몇 년 동안 국가보훈처장을 지냈습니까?	0
북한의 국지도 발 등 현존 위협에 대비하기 위해 무엇을 확대키로 했나?	0
누구의 중국 공략이 탄력을 받을 전망이죠?	1
미세먼지는 어떻게 만들어지는 거지?	1
2010년 천안함 사건은 어디에서 발생하였는가?	0
서부발전이 동반성장 선포식을 개최한 게 언제야?	1
염태영 경기 수원시장이 화제가 된 이유가 뭐지?	1
민주평화 당과 정의당과의 공동교섭단체 구성을 어느 당이 먼저 제기했지?	1
노동시간 단축으로 인해 경영자가 겪는 충격이나 어려움은 무엇인가?	0
안트로젠 대표는 누구야?	1
양제츠 위원은 문 대통령을 왜 만나?	0
하버 조각공원 2018 행사에 전시되는 것은 무엇인가?	0
최근 NLL 공방 논란을 불러일으킨 자료는 무엇인가?	0
지방선거에 출마하는 누구의 사직서도 시한인 오늘 처리됐나?	0
5월 강수량은 왜 지난해 같은 기간보다 두 배나 많았어?	1
북한이 핵을 완전히 폐기한 후에야 북한에 이익이 제공되리 것이라고 말한 사람은 아무도 없다라 말한 사람은?	0
전국 거대 자치구 협의회에서 국회와 정부에 전달할 건의문의 내용이 뭐야?	1
놀라워 시청률은 어떻게 변화되었지?	1
김 씨는 자신은 떳떳하니 무엇을 모두 공개하라고 검찰에 요구했는가?	0
어떻게 하면 스마트 러닝이 더욱 성장할 수 있지?	1
우병우 전 민정수석은 왜 수감되었던 거야?	1
왜 2차 회담에서 성과를 내야만 해?	1
공군사관학교의 교장은 누구인가?	0
경제정의실천시민연합 남은 경 정책팀장은 박근혜 대통령의 대선공약 축소에 대해 뭐라고 했어?	1
검경 수사권 조정 합의안 발표 뒤 광주지방경찰청은 무엇을 마련해 추진하고 있어?	1
바른미래당은 어디에서 항의 집회를 가졌나?	0
눈이 그친 뒤는 어떻게 되는가?	0
나영석 피디가 준비 중인 프로그램 이름이 뭐야?	1
금강산 청년 역은 어디에 있는가?	0
김충환 의원은 조사를 마치고 기자들에게 뭐라고 했어?	1
누가 조금 전에 수입 철강과 알루미늄에 관세를 부과하는 명령에 서명했어?	1
K Car(케이크)가 11번가 삼일절 페스티벌에 참여해 무엇을 한다고 했어?	1
관광객 밀란은 제주 들불 축제에 대해 뭐라고 했어?	1
대우인터내셔널은 언제 창립되었어?	1
조회장이 한진그룹 정기 주주총회에서 기자들에게 사내이사 취임과 함께 제시한 목표에 대해 뭐라고 했어?	1
타이거 우즈가 언제 미국 프로 골프(PGA) 투어 발이 스파 챔피언십에서 공동 2위로 뛰어올랐나?	0
왜 이형종 선수는 골프 선수로 전향했다가 쓴맛을 봤어?	1
중국에서 드론을 이용한 밀수 사례를 전한 정보기술 전문 언론은?	0
직장 문화배달 사업은 무슨 서비스인가?	0
언제 환영 만찬이 있었어?	1
금방이라도 무너질 것 같은 철문을 열고 안으로 들어가면, 북한 근로자들이 숙식을 해결하고 있는 어떤 곳이 나오나?	0
태양광 사업을 확대할 계획인 함백탄광을 제외한 다른 폐광지는 어디인가?	0
정부는 도저히 양보할 수 없는 역사 왜곡에 대해서는 어떻게 대처할 방침인가?	0
합의안이 나오지 않으면서 최저임금위원회는 오늘 예정됐던 전원회의를 열지 않고 지금까지 논의한 내용만 누구에게 그대로 넘기기로 했어?	1
경찰과 소방당국은 무엇을 조사하고 있는가?	0
동해안 7번 국도 인근 만 2천여 제곱미터 규모 나대지의 확포장 된 도로의 지목은 무엇인가?	0
M2 채널에 공개되는 스쿨 오브 락 유한공업고등학교 편 게스트로 출연하는 건 누구야?	1
공급 확대와 세제 강화를 망라한 강력한 부동산 대책은 뭐야?	1
'8.15기념 독도 수영 횡단 프로젝트'출정식은 언제 열렸는가?	0
수가 성 사마리아 여인이 예수님을 만나 되찾은 것은 무엇인가?	0
케이비(KB) 스타배 2005 여자 프로농구 겨울리그 4강 플레이오프(3전 2선승제) 1차전은 어디서 열렸어?	1
누가 자신이 이사장으로 있는 사학재단을 통해 19억 원의 불법 자금을 받았다는 의혹이 제기됐어?	1
서영교 부대변인은 반박 논평에서 이명박 서울시장과 무엇을 은근히 강조했나?	0
종합주가지수의 상승세는 누가 주도했는가?	0
각 부동산 중개업소마다의 법령 개정사항, 불법행위 예방 안내문, 교육 참석 안내문 등 연간 10여 건의 우편물을 누가 받고 있는가?	0
LG유플러스는 벤처기업이 어떻게 할 수 있도록 단계별 개발비를 지원할 예정이야?	1
1심에서 재판부는 삼성전자 부회장에 대해 어떻게 보았는가?	0
대 케미컬(주)은 원스톱 토털 화학 서비스를 통해 기업, 실험실 등 수요처의 니즈에 맞춰 전자재료용 첨가제 개발 등의 무엇을 제공하고 있어?	1
이진성 헌법재판소장이 해외 순방을 위해 언제 출국한대?	1
가해자들은 왜 경찰관까지 때렸지?	1
신념이 깊고, 확고하며, 진실한지에 대해서는 어떻게 판단을 할 수 있는가?	0
박해진 씨는 재능기부를 어떻게 했어?	1
형제는 왜 간을 서로 조금씩 떼어서 이식하는 방법을 선택했어?	1
르호봇 비즈니스인큐베이터와 엘이 스톤이 ‘G-START C 최종 IR 데이’를 성공적으로 마무리된 건 언제야?	1
권영민 주독일 대사가 한국학 자료 2천5점을 기증한 건 언제야?	1
삼성은 이후 어떤 일정을 앞두고 있는가?	0
1천350명의 네덜란드군은 어디에 파병 갔나?	0
오타니 쇼헤이가 소속되어있는 팀의 팀명은 무엇인가?	0
국가의 차원에서 장례를 치르는 것을 무엇이라고 할까?	1
'신과 함께'는 홍콩에서 어떤 실적을 보이고 있어?	1
순정 음률의 단점을 보완하고자 했던 사람이 누구야?	1
한전에서 무슨 활동을 하나?	0
2013년 최 전 원장이 추천한 친구 아들은 이것이 합격 기준보다 낮았는데도 결국 최종 합격했다고 한다 이것은 무엇인가?	0
경남 김해시에서 거주하는 개띠 관람객은 누구인가?	0
차 선수는 이번 올림픽 대표 선발전에서 어떤 기록을 경신했대?	1
전라남도 동물위생시험소가 설을 앞두고 특별 수거 검사한 결과 모두 안전한 것으로 확인된 제품은 뭐야?	1
구리시(시장 박경현)는 13일부터 부모와 아이들에게 겨울철 전통놀이 체험과 건전한 놀이문화 등을 제공하기 위해 갈매 공공택지지구 3단지 아파트 뒤편 저류시설 1 부지(약 3,000㎡)에 만들어 개장하는 것은?	0
최저임금이 오르면서 인건비 부담이 된 사람들 중 하나는?	0
선명하던 송도가 뿌옇게 흐려졌는데 언제까지 뿌옇게 되나?	0
삼성전자와 애플 간의 특허전쟁은 어디서 진행되고 있는가?	0
‘2018 아프리카개발은행(AfDB) 연차총회 및 한·아프리카 경제협력 회의(KOAFEC)’ 홍보대사 위촉식 및 서포터스 발대식은 어디서 열렸어?	1
아시아나 항공의 기내식 부족 사태는 왜 발생했어?	1
‘스파이 명월’에서 국정원 요원 유다 해 역을 맡은 배우는	0
기독 청년들이 학사 생활에서 단순히 숙식을 제공받는 것 외에도 어떤 활동을 한 대?	1
안전띠 단속은 어떻게 해?	1
박근혜 대통령은 어디서 취득세 인하 문제를 놓고 충돌한 국토교통부와 안전행정부를 지적했어?	1
참여연대의 대표자는 누구인가?	0
부산시에서 클린에너지기술 혁신기업으로 선정한 곳이 몇 개야?	1
매입한 물건을 받는 배송수단으로는 뭐가 가장 많이 활용됐어?	1
누가 10일 정부 서울 청사에서 출범식을 개최했어?	1
