교섭이 타결된 건 언제야?	1
지난 4월 검찰 과거사 위원회는 왜 김학의 전 차관 성 접대 의혹 사건에 대해 재조사를 결정했어?	1
힐스테이트 리버시티 인근에 무엇이 개통 예정에 있어?	1
일본 암호화폐 업체들은 왜 줄줄이 철수하고 있어?	1
노 대통령의 대국민이 사과와 별도로 도의적 책임을 지고 일괄 사의를 표시한 사람들은?	0
변정수의 섹시미가 담긴 화보는 어떻게 만날 수 있어?	1
어떤 현행 법령의 내용들이 대폭 정비되나?	0
국내 반도체 양대 산맥인 두 기업은 어디인가?	0
왜 한국 만화 관련 특별 전시 이벤트가 마련되는가?	0
주영훈은 sns에 동영상을 올리면서 무슨 글을 함께 게재하였는가?	0
태풍의 이름이 쁘라삐룬이라는 태국어인 이유는?	0
여성 근로자와 비근로 여성의 연간 유산율은 얼마나 차이나?	0
KBS가 단독 인터뷰를 진행한 사람은?	0
집단폭행을 예방하기 위해서 무엇을 해야 할까?	1
대한민국을 공분케 하며 큰 파장을 일으켰던 아동 성폭력 사건들에는 뭐가 있어	1
왜 G7 디자인 향방에 소비자 관심이 쏠려?	1
오프라의 연설 중 어떤 표현이 화제를 모았어?	1
SK텔레콤이 국내 서비스-장비 업체 간 상생 협력 사례로 높은 평가를 받는 이유는?	0
북한이 처음에 벼를 보내주지 않은 이유가 뭐야?	1
북한은 무엇을 이미 내외에 선포했나?	0
인사청문회를 앞둔 중소 벤처기업부 장관 후보자는 누구인가?	0
2017-2018 KBL 4강 플레이오프에서 팀 동료의 부상 공백을 메우는 두 명의 외국인 선수가 누구야?	1
심 중위가 목숨을 끊었던 장소는?	0
소비자 시민의 모임이 무엇을 조사했는가?	0
현재 어디에서 비가 내리고 있어?	1
남쪽 통신 사업자인 케이티는 북쪽과 무엇을 연결하는 공사를 시작하는가?	0
샛길 통행을 제한하는 것은 여건상 전면 통제가 어려운 산에 무엇을 주기 위한 것이라 보나?	0
WTO는 뭘 하는 곳이야?	1
오피스텔은 언제 건설됐어?	1
교육부가 실시한 '미성년 자녀 논문 공저자 등록 실태' 전수조사에서 왜 일부 교수가 누락됐어?	1
대규모 간척 사업으로 인해 갯벌이 어떻게 되었는가?	0
5G 주파수 경매란 무엇인가?	0
초연에 비해 재연은 어떻게 변화한 거야?	1
누가 후속 조치들을 차질 없이 진행해 나가겠다고 밝혔어?	1
1%의 우정을 만든 피디가 누구야?	1
보건복지부는 무슨 사업의 주관기관으로 김해의 생명 센터를 선정했나?	0
정유라 씨와 관련된 경우 뇌물 액수가 어떻게 변했나?	0
신한카드가 결제 금액의 일정 비율을 기부하는 기간은?	0
라돈은 무엇입니까?	0
매뉴얼에 있는 비상저감조치 주요 내용은 뭐야?	1
7월 24일 오전 김포국제공항을 통해 일본으로 출국한 사람은?	0
라돈에 노출되면 어떤 증상이 나타나는가?	0
박해진 씨의 차기작은 뭐야?	1
국회도서관이 일차 목적이 뭐야?	1
헌법재판소가 박근혜 전 대통령에 대해 탄핵 결정을 내린 지 1년이 되는 날이 언제야?	1
크리스티나 페드 로체가 공개한 누드 웨딩드레스는 어떤 의상이야?	1
한정석 판사는 왜 김 모 씨와 윤 모 씨에게 징역형을 선고함이 상당하다고 했어?	1
싱가포르 공동성명의 4가지 합의사항은 무엇인가?	0
LG전자는 어떻게 인버터 DD 모터 세탁기의 소음과 진동을 획기적으로 줄일 수 있었지?	1
중국 재정부는 관세정책을 어떻게 바꾸기로 했나?	0
IBK 기업은행은 최저임금 인상으로 인건비 부담이 가중된 소상공인과 창업기업을 대상으로 한 무엇을 출시했나?	0
NSC 상임위에서 상임위원들은 무엇에 대한 분석 결과를 공유했나?	0
11월 중간선거에 출마하지 않겠다고 한 사람은 누구야?	1
강제징용자들이 가장 가슴 아팠던 건 무엇일까?	1
경제 5단체장이 회의에서 채택한 것이 뭐야?	1
서울시는 더 많은 서민에게 더 빨리 혜택을 주기 위해 어떻게 하기로 결정했는가?	0
중소기업중앙회는 어떤 개정안의 국회 통과를 환영한다고 29일 밝혔어?	1
최저임금법 개정안은 기존 최저임금에 무엇을 포함하자는 내용인가?	0
자동 업데이트를 통로로 이용하는 해킹 공격은 어떤 경우야?	1
개헌은 결국 누가 결정해	1
프탈레이트류가 환경호르몬 추정 물질인 이유가 뭐야?	1
이마트의 에어컨 매출이 작년에 비해 는 기간은?	0
블록체인이 뭐야?	1
25일 Mnet 엠카 1위 발표 현장에 슈퍼주니어의 모든 멤버가 참석하지 못한 이유는?	0
북한과 어떠한 협상을 해야 하지?	1
천중핑씨의 상태는 어때?	1
미국 부통령은 누구인가?	0
박명수는 언제 유재석 김원희의 놀러 와에 출연했어?	1
경찰청은 이달 5일부터 무엇을 전국적으로 확대 시행한대?	1
문 대통령은 무엇을 토대로 보다 성공적인 남북정상회담이 되도록 하기 위한 방안 마련에 주력하고 있나?	0
프리 옳소는 5~10세의 치아교정에 사용되는데 어떤 아이들이 착용했을 때 만족스러운 효과를 낼 수 있어?	1
국가 부체 상한 제도는 무엇인가?	0
글로벌 슈퍼 아이돌은 무슨 방송이야?	1
치킨전문점 베리 웹의 사장은 누구인가?	0
근로 시작 줄이자는 논의는 언제 시작됐어?	1
장하준 교수는 어떻게 레온티에 포상을 수상했어?	1
저온 현상이 농작물에 미치는 영향은 뭐지?	1
앞으로 삼성증권의 임직원은 어떻게 자사주를 거래해야 하는가?	0
법원은 유 모 전 재판연구관이 작성한 보고서에 대해 압수수색을 허가 한 이유가 뭐야?	1
어디에서 폐플라스틱 수거가 중단되었어?	1
이춘식 할아버지는 어떻게 일본으로 강제징용을 당했나?	0
발레로 텍사스 오픈에서 30위를 차지한 사람은 누구인 거야?	1
뉴캐슬 3연승에 기여한 선수는 누구야?	1
박근혜 대표는 6일과 7일 무엇을 할 예정인가?	0
행정 도시법에 대한 강 원내대표의 의견은 무엇인가?	0
알을 많이 생산한 나방은 어디서 나왔는가?	0
글로벌 양대 항공제조업체들이 무엇을 영업 기밀로 정하고 눈치싸움을 벌이고 있어?	1
산은 측은 이동걸 회장과의 만남에서 무엇을 제시했고, GM 측이 이를 받아들였다고 밝혔나?	0
기존에 핫라인이 이명박 정부에 들어 천안함 사태를 거치며 정상 간 핫라인은 어떻게 됐는가	0
전북지사가 누구야	1
YTN 지부가 70일 동안 파업하고 있는 이유가 뭐지?	1
민트 병원의 김하정 원장에 따르면 자궁근종이 임신과 관련해서 문제가 되는 경우는 무엇이라고 하였는가?	0
스위스프랑 채권 발행은 공사 설립 이후 어느 시장에서 최초로 이루어진 것이지?	1
기획재정부 관계 지는 왜 하반기에 상반기보다 높은 물가 상승률을 보일 전망이라고 하였는가?	0
걸스데이는 네 번째 싱글 앨범을 언제 발표해	1
이날 비스트는 어떤 노래로 1위를 했어?	1
영준은 올해 초 어떤 앨범을 냈어?	1
빈 살 만은 왜 사우디 언론인 살해를 지시했나?	0
던전앤파이터 피파온라인 3 이 출시된 연도는?	0
검찰은 7일 새벽 김 전 장관이 구치소를 나선 직후 무엇을 발표했나?	0
국토부가 BMW와 관련해 교통안전공단에 시작하라고 지시한 강제조사는 무엇인가?	0
24일 평창 동계올림픽 개막식 참석 의지를 피력한 사람이 누구래?	1
포항의 지진 피해 이재민들은 어디에서 명절을 보내야 할 판이야?	1
이명박 전 대통령이 도의적 책임까지 지게 된 이유는?	0
일부 평론가들은 박 감독의 무엇을 관객의 감정에 대한 착취라고 무시했나?	0
춘천시는 6월 말까지 무슨 사업의 공사 일정을 마치고 준공할 거래?	1
정치권에서는 요즘 무엇이 뜨거운 감자로 떠올랐나?	0
18일 삼성전자서비스 본사를 압수수색한 곳은?	0
금감원 관계자는 무엇을 지적했나?	0
해리 포터와 죽음의 성물 2는 어디에 1위로 오른 거야?	1
전효성은 어떻게 힘찬을 응원했나?	0
2018 평창동계올림픽이 열리는 2월 한 달간 개최지인 강원지역 고속도로와 국도 등에서 각국 선수단과 임원 등 관계자들의 이동을 돕기 위해 무엇이 운용돼?	1
갤럭시탭 10.1이 발목을 잡힐 위기에 처한 이유가 뭐야?	1
푸시캣 돌스가 영국에서 발매한 Doll Domination: The Mini Collection 은 언제 발매되었는가?	0
일본 연구진이 노화 방지 단백질과 당뇨병을 유발하는 단백질을 각각 발견했다고 보도한 일본 매체는?	0
한독이 지난 분기에 비해 성장성 점수가 상승한 이유는?	0
왜 북한이 한반도 정세의 안정이 중요하다는 중국과 인식을 같이할 수밖에 없다고 해?	1
언제 금융감독원은 삼성증권 배당 오류 사태 때 주식을 팔거나 주문을 낸 삼성증권 직원 21명을 검찰에 고발했나?	0
1박2일을 통해 데뷔 이후 첫 예능에 도전했던 윤시윤이 나오는 TV조선의 드라마는 뭐야?	1
무엇을 중앙정부에 건의할 예정이야?	1
KAIST는 글로벌 대학 행정 포럼에 누구를 초청해 각 대학의 행정 선진화 사례를 공유하고 대학 행정에 관한 의견을 들을 수 있대?	1
"""“우리나라 주거생활의 기본이 되는 온돌문화를 국가무형문화재로 지정하겠다""""라고 예고한 곳은 어디야?"""	1
수원 삼성은 슈퍼컵 우승을 차지하면서 무엇을 향해 순항했어?	1
저우언라이 총리는 지금도 무엇으로 추앙받아?	1
예보분석관의 역할은 무엇인가?	0
대림제지가 수익성 측면에서 높은 점수를 받은 이유는 뭐지?	1
이 총재는 어디에서 경제성장도 해야 하고 금융 안정도 지켜야 하는데 그걸 위협할 수 있는 요소가 현재 있다고 말했나?	0
새벽이나 아침에 안개가 끼는 이유는?	0
진주의 산업단지 조성공사 구역에서 공룡 발자국을 최초로 발견한 사람은 누구입니까?	0
러시아 스파이 독살 기도 사건은 어디에서 발생했어?	1
KT 기가 지니 2는 총 몇 종의 컬로 판매돼?	1
신현경 짬뽕 돈가스 스토리는 위치는?	0
오는 14일 홍콩에서 개최되는 ‘2018 MAMA in HONG KONG’에 지난해에 이어 호스트로 나서는 건 누구야?	1
레드 마우스의 정체는 누구인가?	0
보사연이 포용 연구단과 미래전략실을 신설하는 조직 개편을 단행한 목적이 뭐래?	1
신 PD 언제 정식 출근 예정이지?	1
불타는 청춘은 어디에서 하는 예능 프로그램인가?	0
영구제명 말고 대한 검도회 내부 처벌 규정은 어떤 것들이 있어?	1
정부는 언제까지 최저임금을 만 원까지 올리겠다는 구상을 했지?	1
투자자들 기대 크지만 아직 QE3 나설 수 있는 여건 못돼 그러나 시장의 기대는 크지만 지금 버냉키 의장이 ' 3단계 양적완화'(QE3)를 들고 나올 계제는 전혀 못된다고 경제분석가들이 말하는 이유는?	0
타이거JK는 평소 아들과 어떻게 즐거운 시간을 보냈어?	1
SK네트웍스는 무엇에 대한 중국 내 독점적인 판매권 계약을 체결했어?	1
인사혁신처에서 공휴일 지정을 심의하는 이유가 뭐지?	1
체중을 뺄 때 근육이 더 많이 소모되는 이유는 뭐야?	1
신생아 연쇄 사망과 관련해 누가 병원 측 책임을 인정했나?	0
달고 기구이는 어떻게 만드는 음식인가?	0
서울시가 어떻게 영세 소상공인 돕기에 나서?	1
금융위는 국무회의를 어디서 열었어?	1
개성공단은 어떻게 방문할 수 있어?	1
엘지전자 부사장은 누구인가?	0
북미 협상은 어떻게 긍정적으로 진행되고 있는가?	0
김 전 기획관은 어디로부터 돈을 받았어?	1
차범근(수원) 감독은 부천과 안방 개막전을 언제 치르는가?	0
누가 다음 달 30일 실시되는 충남 아산지역 재선에 출마할 후보를 기간당원 경선 대신 `전략공천'을 통해 결정하기로 했나?	0
음식, 숙박 물가 상승률은 얼마인가?	0
언제 레벨 4 단계가 상용화가 돼?	1
제52회 국제수학올림피아드(IMO)는 어디서 열렸나	0
이 씨는 언제 분당 서울대병원 신경정신과를 찾아 호소를 했나?	0
스티븐 호킹 박사의 아버지가 집을 자주 비유는?	0
전남 여수광양항만공사(사장 박희석)는 자유무역지역으로 지정된 광양항 배후 단지에 입주할 우수 물류 및 제조기업을 모집한다고 언제 밝혔나?	0
A 씨는 왜 잠복 중인 경찰차로 다가왔는가?	0
꾸준한 운동 외에, 맥박수를 떨어뜨리기 위해서는 어떻게 해야 해?	1
대통령이 피의자 신분으로 검찰에 나온 사례는 누가 처음이야?	1
한나라당은 연찬회 취재를 나온 사람들에게 무엇을 제공하지 않아 거센 반발을 받았는가?	0
서울서부지검이 전국에서 처음으로 형사 상고심의 위원회(상고심의 위)를 거쳐 1·2심에서 무죄가 나온 사건의 상고를 포기했다고 언제 밝혔어?	1
계엄령 문건을 작성한 비밀 태스크포스의 수장이 누구야?	1
한나라당 창당 주역은?	0
5일 한국거래소에 따르면 유가증권시장에 상장된 ETN의 지난 7월 하루 평균 거래대금은 얼마야?	1
유 교수는 기독교 역사를 뭐라고 설명했어?	1
웅진코웨이개발은 무슨 이유로 자기네 제품이 기존 제품들보다 건조시간이 5배나 빠르다고 한 거야?	1
미 공화당을 중심으로 다시 대북 강경론이 나오고 있는 이유는?	0
고은 시인이 받아온 의혹은 무엇인가?	0
"""자신의 인스타그램에 사진과 함께 “오늘 부산 라이브 보러 와주신 여러분! 스태프분들 모두 수고하셨습니다 실수도 많았지만~ 즐거웠습니다 !""""라는 글을 게재한 사람은?"""	0
어떻게 해야 애들이 리코더를 잘 씻을 수 있을까	1
왜 자동차, 전자, 철강 등의 기업들은 우리나라에 받은 혜택을 돌려줘야 해?	1
A 씨는 박 군수의 발언을 성희롱성 발언이라며 국민신문고에 무엇을 냈어?	1
재정특위가 하는 일이 무엇이지?	1
인터넷, 모바일 뱅킹에 금리 인하 요구권을 반영하는 것은 이르면 언제 실행될 예정이야?	1
박주영의 플레이를 본 이장수 FC 서울 감독은 뭐라고 말했어?	1
거래일을 기준으로 한창의 최근 3일간 평균 거래량은 얼마인 거야?	1
김부선 씨가 받고 있는 혐의는 무엇인가?	0
선 자치경찰제, 후 수사권 조정 방안이 검찰에 어떤 영향을 미치는가?	0
30일에 장관을 교체한 사람이 누구야?	1
어떤 공사가 한전 공대를 설립할 용역에 착수한대?	1
노동절 오전엔 양대 노총이 무엇을 함께 가졌나?	0
보건산업혁신창업센터는 왜 설립됐는가?	0
청정원이 선보인 갈릭올리오 스파게티 소스는 어떻게 만들어졌는가?	0
정책실명제로 공개를 원하는 사업 신청을 할 수 있는 곳은?	0
부산시와 부산미술협회는 부산에서 어떤 것을 개최해?	1
경기도 안양시 화재의 정확한 원인은 뭐야?	1
원인 파악 불가한 악취 신고가 계속되는 지역은?	0
미국 전 대통령이자 26일에 평양을 방문하는 사람은 누구?	1
카멜 세 무리씨는 알제리 사막 마을에 눈이 내린 것에 대해 뉴욕타임스에 뭐라고 했대?	1
김해관광유통단지 정산 액티 도의 당초 예상액보다 1000억 원가량 늘어난 수준은 무엇 때문인가?	0
검표원으로 활동하며 관람객과 같이 민속놀이를 즐긴 사람이 누구야?	1
공연단 측은 관객들에게 무엇을 해주고 있는 것으로 알려졌나?	0
중국 시안에 반도체 1기 라인을 착공한지 5년 반 만에 2기 라인 건설에 들어간 곳은 어디지?	1
엠카운트다운이 열리는 곳은?	0
민주노동당은 이번 임시국회에서 처리될 것으로 보이는 무엇을 위한 권역별 문화제를 시작했는가?	0
저 고용'세대로 굳어질 가능성마저 제기되고 있는 이유는?	0
누가 11년 만에 열리는 남북 정상회담 개최 소식에 일제히 환영했어?	1
용인시는 어떻게 보안요원을 배치할 계획인가?	0
대형 위그선은 우리나라와 중국의 위해, 연태, 청도, 대련 등지를 있는 어떤 수단으로 사용될 수 있는가?	0
호주의 광물자원 전문 탐사기업은 언제 한국에 진출했는가?	0
태극기를 응원도구로 사용하는 이유가 뭘까	1
고스페라즈는 최근 무엇을 국내에 발매했어?	1
전남 고흥 등이 모집한 기간당원 수는 몇 명이야?	1
현제 전체 유치원 중 영어수업이 이루어지고 있는 유치원의 비율은?	0
위키미키가 발매한 새 미니앨범의 타이틀곡이 뭐야?	1
사람들이 세라믹으로 만든 자가 결찰 교정기를 선호하는 이유는 뭐야? 뭐야?	1
코끼리가 도심에서 일으킨 문제는 뭐야?	1
JTBC 전 종합편성채널에 신청하려 했건 이름은?	0
내일 낮부터는 전국 날씨가 어떻게 돼?	1
정경택 서기관 승진 내정자의 임용은 어떤 인사였대?	1
개천절 퍼레이드가 열린 곳은 어디인가?	0
연립주택은 관련 법상 무엇으로 분류됐어?	1
한화 에어로스페이스가 돌입한 것은?	0
금융 지주사법 시행령 개정에 대해 김 위원장은 뭐라고 강조했어?	1
대한 병원협회의 제59차 정기총회가 어디서 열렸어?	1
알렉세이 우치쩰 감독은 어떤 영화의 감독을 맡았는가?	0
포항 지진으로 인하여 일정이 연기된 것은 무엇인가?	0
북미 정상회담이 열렸던 장소가 어디지?	1
강원도에는 왜 집중호우가 내렸지?	1
멋진 꿈은 반어적인 의미로 한 청춘이 꿈속에서 무엇을 했는데 깨보면 아무 일도 없다는 내용인가?	0
기술 매개 젠더기반폭력방지 전문상담원 교육(100시간 과정)은 누가 추진하고 있어?	1
독가스 사건이 발생한 시리아 지역은 어디지?	1
가족사랑 서포트 프로그램은 누가 진행해?	1
손 지사는 어떻게 대권주자로서 자신의 몸값을 키우려 해?	1
6번째 청원 주제는 뭐야?	1
한국과 중국이 그동안 황해에 대해 공동조사를 하지 않고 연구결과만 나눠온 이유는?	0
김기식 금융감독원장과 관련한 의혹의 진상 규명과 청와대 인사체계 점검을 위한 국정조사 요구를 당론으로 채택한 당은?	0
누가 향후 3, 4주 안에 김정은을 만날 것이래?	1
합산 규제는 무슨 제도인가?	0
신한은행이 학력차별 논란에 휩싸인 이유는?	0
국내 1위 가상화폐 거래소는?	0
민주당 내부로 옮겨가고 있는 갈등은 무엇인가	0
부산 사하구 삼천동 근로자 휴게소 건설과 관련해서 노조 간부를 통해 업자로부터 1억 5천만 원을 상납 받아 챙긴 혐의를 받고 있는 사람은?	0
레드북의 내용 중 안 나는 왜 거센 비난과 항의에 직면하면서 결국 법정에까지 서나?	0
광주민주화운동에서부터 용산참사에 이르기까지 최근 무엇을 고발하는 다큐멘터리가 선보이고 있나?	0
미나의 동생은 무엇을 앞두고 있지?	1
클래식 스타리그의 진행 목적이 뭐야?	1
대법원이 검찰의 재판 기록 복사 신청을 2차례 거부한 이유는 뭐야?	1
미국 팝가수 존 레전드는 언제 4년 만에 내한공연을 펼쳐?	1
누리꾼들은 무엇이 필요하다는 반응을 보이고 있어?	1
슈프리마는 어떤 기업에게 전략적 투자를 하기로 했어?	1
어머니와 나의 저자의 주된 연구분야는 무엇일까?	1
공군 특수비행팀 블랙이글스의 '평화의 함성' 축하 비행이 실시되는 날은 언제인가?	0
씨 앤 블루 멤버 이종현의 '그 남자 오수'에서의 역할은 뭐야?	1
대한민국의 제1야당은?	0
명예황금곰상을 받을 최초의 아시아인은 누구야?	1
황 청장은 김 시장의 비서에 대해서는 뭐라고 했나?	0
알리바바 그룹은 왜 마켓 야자다를 인수했는가?	0
소버린은 한국 재벌들이 주장하는 무엇이 한국 상법상 주주에 대한 경영진의 법적 책임과 반대되는 개념이라고 덧붙였는가?	0
사용이 금지돤 색소인 수단 I가 컵라면, 피자, 파이, 샌드위치, 소시지, 즉석 수프 등약 350개 냉동 및 신선 식품에 사용된 사실은 어디에서 확인됐나?	0
국내 물가 상승 압력을 주는 것은 무엇인가?	0
모스크바 외곽 공항들에서 지연되거나 취소된 항공기 승객들은 어떻게 행동했어?	1
신동, 희천, 예성, 이특, 은혁의 소속 그룹은?	0
김영삼의 사생활 기사를 처음 폭로한 신문의 편집 책임자는?	0
슈퍼주니어는 언제 데뷔했어?	1
윤 장관과 일본 방위청 장관과의 회담은 어디서 열렸어?	1
강원랜드 함승희 전 사장의 차량 운행 일지는 어떻게 입수되었나?	0
대마초를 피운 혐의로 기소되어 집행유예를 선고받은 밴드 10cm의 전 멤버는?	0
배지환은 10년 전 클리블랜드 인디언스의 추신수를 보며 무슨 꿈을 키웠대?	1
고성국 정치평론가 정치학 박사는 민주당이 한나라당이 7월에 출범시킬 쇄신 지도부에 맞서기 위해서는 무엇이 필요하다고 말하는가?	0
본사가 노조 가입 명단을 파악해 재취업 등 불이익을 주는데 관여했다는 의혹이 무엇인가?	0
미세먼지 저감 조치는 언제부터 수도권에 여러 차례 내려졌는가?	0
사단의 잔존 병들이 프랑스로 이동한 연도는 언제인가?	0
춘삼월에는 무엇이 오는가?	0
초록뱀의 상장 주식 수 대비 거래량은 몇 퍼 정도 돼?	1
준공 30년이 지난 건축물은 전국적으로 몇 동이야?	1
성 회장은 42년간 지각을 한 적이 없을 정도로 무엇이 철저했는가?	0
누가 한국 YMCA 전국연맹과 함께 라온아띠 발대식을 열었어?	1
정부가 구상한 남북 정상회담 시기는 언제인가?	0
학교에서 무료 버스를 이용해 체험장까지 이동하려면 어떻게 해야 하나?	0
해상에서 표류하다 해경에 구조된 서핑 동호인들은 몇 명이지?	1
금융위원회는 왜 외국인 자금 유출입 동향 등에 대한 모니터링을 강화하나?	0
인류의 2대 사망원인 중 하나는 뭐야?	1
고용노동부가 한국GM의 불법 파견 발표를 한 날짜가 언제야?	1
보름달이 뜨는 주기는?	0
14호 태풍 야기는 누가 명명하였나?	0
대형 벚꽃 장식물과 벚꽃 액세서리, 풍선 등을 활용한 포토 존에서 사진을 찍고 SNS에 업로드한 뒤 인증을 받으면 매일 선착순으로 경품을 받을 수 있는 축제는 뭐야?	1
전 세계 최초로 건조되는 연안형 액화천연가스(LNG) 생산설비 ASLNG(At Shore LNG) 일감을 따낸 곳은 어디래?	1
'제가 그 학교에 한 3년 정도 수업을 했었는데 제가 (그 교사의 성추행 사실을) 한두 명한테 들은 게 아니거든요'라고 말한 사람은?	0
지난 추석 연휴 동안 신생아 4명이 로타바이러스에 감염되었던 대학병원은 대구시 어디에 있지?	1
조직위 접근성 증진팀의 이혜림 매니저가 “장애인과 비장애인의 구별 없이 모두가 편안해지는 것이 접근성의 진정한 의미”라고 말한 날은?	0
부산 항운 노조는 어느 지역 최대 노동조합인가?	0
누가 이명박 전 대통령을 조롱하는 글을 소셜미디어에 올렸어?	1
홍 대표는 아랍에미리트 원전 수주 이면계약설을 어디에 비판을 했대?	1
군 내부 문건을 입수한 방송국은?	0
경기도가 가수 조용필 씨를 통해 오는 5월 무엇을 발표할 예정인가?	0
경찰과 소방당국은 울산 남구 뉴코아 아웃렛 화재에 대해 뭘 조사하고 있어?	1
1차 정상회담에서 김 위원장은 김대중 대통령에게 무엇을 담당하는 역할로 주한미군 주둔을 용인했다는 말이 전해지기도 하나?	0
박지성과 이영표가 합작한 것은 무엇이었는가?	0
더불어 민주당이라는 이름은 언제부터 시작됐어?	1
인하 국토대장정‧인 하 사랑마라톤 사진에서 무엇을 확인할 수 있나?	0
오는 10월부터 인천시에서 시범 도입되는 제도는 무엇인가?	0
경제민주화 논의가 비롯된 까닭은?	0
노학자가 지역의 작은 도서관에서 찾은 무엇은 다음 세대를 위한 것이었나?	0
연대보증 제도는 언제부터 시행됐었나?	0
21일 방송된 SBS 집사부일체에서 이상윤과 호칭을 정리한 건 누구인 거야?	1
대주전자재료의 아내 성정 점수는 어떻게 상승한 거야?	1
장이머우 감독은 이번 공연에서 무엇과 무엇을 결합할 것이라고 했나?	0
언제 영화관람객이 13만 명을 넘어섰나?	0
붕괴된 다리는 왜 건설 중이었어?	1
유한대학이 설립된 게 언제야?	1
넥센 히어로즈가 27일 오전 고척 스카이돔에서 마정길 코치와 함께 청주중학교 야구부를 위한 용품 지원 및 야구 특강 행사를 지원한 이유는 뭐야?	1
최근 카자흐스탄 내 최대 한국 화장품 유통 업체인 Asian Beauty 온라인몰과 오프라인 마켓에 성공적으로 입점하며 큰 호응을 받고 있는 곳은 어디인 거야?	1
이란과 바레인이 2006 독일 월드컵 아시아 최종에선 1차전에서 무승부를 기록한 날은?	0
소비자 보호제는 뭐지?	1
최윤성 실장은 매크로가 어떻게 네이버의 방어 체계를 뚫었다고 예상하나?	0
유방암이 여성 암 2위인 이유는?	0
경찰은 아기를 내다 버린 A 씨를 조사 후 어떻게 하기로 했어?	1
미국 대통령이 누구야?	1
경찰은 이 목사의 성폭행 혐의에 대해 무엇을 확보한 것으로 알려졌나?	0
북한이 비핵화를 할 경우 미국은 어떻게 북한의 체계 보장을 할 것인가?	0
계획된 범죄 행위의 처벌은 어떻게 되는가?	0
대전 인근 지역에서 온 지인 3명 중 다슬기를 채취하러 왔다가 물에 빠져 숨진 50대 남성은 누구인가?	0
겨울 스포츠의 두 큰 기둥인 무엇을 보면 흥행 열기 차이를 쉽게 느낄 수 있는가?	0
김형동 실장은 뭐라고 말했어?	1
저자는 어떻게 역사 속 글밭에 갇혀 있던 고대사 이야기를 끄집어냈어?	1
성폭력 피해자들이 어떻게 침묵을 강요받고 있어?	1
SBS MTV에서 K-Collection with Supermodel Vol.1 ‘Basket Poolside Party를 방송하는 날짜는?	0
누가 분권형 대통령제 개헌안을 6월 국회에서 발의하겠다고 밝혔나?	0
지식경제부 장관이 누구야?	1
세계 파킨슨병의 날을 맞아 파킨슨병의 원인과 증상, 예방법에 대해 말해준 것은 누구인가?	0
여배우 A 씨 성추행 사건으로 논란 중인 배우는 누구야?	1
계약 연수와 상관없이 가장 적은 금액을 받은 선수는?	0
도봉동 한신 아파트가 눈길을 끄는 이유가 뭐야?	1
정부는 그동안 어떻게 일자리 창출을 위해 노력해왔습니까?	0
강성혜 사무처장이 아직 갈 길이 멀다고 말한 이유는 뭐야?	1
4.16안산시민 연대는 기자회견에서 뭐라고 했는가?	0
남측 예술단의 역사적인 평양 공연은 어디에서 열렸나?	0
씽긋과 파워 잡이 대학생 대상 설문조사를 한 것은 언제인가?	0
경찰은 소포가 어떻게 배달된 것으로 보고 있어?	1
주거침입 죄가 성립하였을 때 법률적으로 어떠한 벌은 받게 되는가?	0
기금 운용 위원장은 민간 전문가로 구성된 위원회를 어떻게 위촉할 예정인가?	0
신사업과 함께 신용평가 없 준비에 박차를 가하는 기업은 어디야?	1
경남제약의 최근 3일간 거래량은 어떻게 변했어?	1
포항 중명 자연생태공원은 어디에 조성돼?	1
에이피 통신은 무엇이 아랍권에서 사상 처음 있는 일이라고 했나?	0
정지석과 가스파리니 등은 적절한 공격 배분으로 무엇을 높였나?	0
시아파 정치인 미트 할 알-일 루시(52)가 바그다드 자택 인근에서 차량 탑승 중 두 아들과 경호원 1명이 숨진 이유는?	0
인터넷 게시판의 한 소비자에 따르면 자동차 정비 기술자들이 RX 330의 수리에 수주가 걸린다고 말하는 이유는?	0
시조 석은 댜오위타이 국빈관이 무엇을 증명하는 곳이라고 말했어?	1
국민의당은 무엇에는 단호히 대응해야 한다고 했어?	1
김정은 위원장이 중국에서 머무는 숙소는 어디야?	1
강명구 씨는 어떻게 뛰었어?	1
정태옥 대변인은 더불어 민주당과 정정당당하게 승부하여 6.13 지방선거를 승리로 이끌어 무엇을 막아낼 것이라 말했나?	0
할머니의 가슴속에 응어리로 남아있던 것은 무엇인가?	0
트랙 셋업은 왜 가벼운 운동이나 일상생활에 착용하기 좋은가?	0
A 씨가 뇌물 혐의를 받은 이유는 뭐니?	1
검찰은 삼성이 대준 내준 다스의 미국 소송비를 무엇으로 결론 내렸어?	1
2월 농산물 값이 1년 전보다 7.4% 상승한 이유는?	0
시 관계자는 도로 표지판 수정 작업에 무엇을 벌려 이른 시일안에 다시 정비하겠다고 하였나?	0
박유하 특파원이 파견 나간 곳은 어디야?	1
한명숙 헌정 무대를 어디서 열었지	1
A 양은 어디서 사고가 난 거야?	1
누가 주로 세보엠이씨를 순매도하고 있어?	1
민청학련 사건이 뭐야?	1
워싱턴포스트는 왜 한국 등 동맹국에 대해서는 관세 인상을 면제하자고 주장했는가?	0
27일 교보문고와 교보문과 자회사 교보 핫트랙스 신임 대표이사로 취임한 사람은 누구지?	1
저커버그는 어떻게 언론사 신뢰도를 조사할 계획이야?	1
