산사태는 주로 어디에서 일어나?	0
당국은 식당 주변에서 음주운전이 의심되는 자전거 운전자 등에 한해 언제 단속을 진행할 예정인가?	0
안전띠 착용에 대한 도로교통법이 개정되기 전에는 어떤 기준을 조항으로 하고 있었나?	0
13살 미만의 어린이가 동승했을 경우 안전띠를 착용하지 않으면 왜 과태료가 6만 원으로 늘어나는가?	0
최 씨에게 징역 3년을 선고한 대법원 판사는 누구인가?	0
최순실 씨는 언제 업무방해 혐의 등으로 기소됐나?	0
최 씨는 재판을 하며 어디에서 지내고 있나?	0
국정 농단 사건이란 무엇인가?	0
최 씨와 관련된 미르는 무엇인가?	0
K스포츠재단 출연금의 내용은 무엇인가?	0
경찰청이 최근 비정규직 직원들의 무기계약직 전환을 추진하고 있지만 복지 위원회 소속 노동자들은 모두 제외된 이유는?	0
기무사의 정식 명칭은 무엇이며 어떤 일을 하는 기관인가?	0
국방부 특별수사단은 어떤 조직을 수사할 수 있나?	0
기무사의 조직은 어떤 식으로 되어있나?	0
계엄령을 선포하는 데 있어서의 지휘계통은 어떻게 되나?	0
서민우 씨가 지난 25일 강남 자택에서 심정지 상태로 발견된 시간은?	0
올해로 열아홉 번째를 맞은 전주국제영화제가 언제 화려한 막을 올렸나?	0
어디에서 레드 카펫 위로 감독과 배우들이 들어설 때마다 환호성이 터지나?	0
3천 석 규모의 전주 돔에서는 영화 관람과 함께 무슨 다양한 공연이 펼쳐질 예정인가?	0
3명이 숨지고 3명이 중경상을 입은데 대한 책임은 누가 지나?	0
발파 작업은 무엇인가?	0
진입도로 관통 작업 중에 발파하는 것을 몰랐던 이유는?	0
발파 작업은 어떻게 이뤄지나?	0
녹내장은 서서히 시력을 빼앗아 실명에까지 이르게 한다고 언제 KBS 뉴스에서 밝혔나?	0
서울성모병원 연구팀이 식이 영양소 니아신의 녹내장 효능을 어디에서 처음 입증했나?	0
녹내장은 왜 치료 방법이 없나?	0
불법 도박 사이트를 운영한 일당의 해외 사무실이 있는 곳은?	0
전북 무주군에 풍력발전 단지가 조성되는 이유는?	0
무풍면 주민이 요구하는 피해 저감 대책은?	0
풍력발전 단지 조성 시 상수원이 파괴되는 이유는?	0
지난 4월 언제 무심코 눈에 안약인 줄 알고 무좀약을 넣는 일이 발생했는가?	0
지난 4월 어디서 무심코 눈에 안약인 줄 알고 무좀약을 넣는 일이 발생했는가?	0
안약은 무슨 성분으로 구성되어 있는가?	0
안약은 어떻게 사용해야 하는가?	0
안약의 용기는 무좀약과 왜 비슷하게 생겼는가?	0
왜 봄부터 여름까지 미세먼지가 많아지는가?	0
유엔 위원회는 언제 설립되었나?	0
유엔 위원회는 무엇을 하는 기구인가?	0
일본은 왜 위안부 문제에 책임 회피를 하는가?	0
세계 조선시장이 수년째 극심한 불황을 겪는 이유는?	0
북미 정상회담에 참석한 대표자 이름은?	0
북미 정상회담이 열린 장소는?	0
국가대표 야구팀에서 병역 특례를 받게 되는 사람은 누구인가?	0
빌보드 차트 정복이 어떤 의미이기에 특례를 받아야 한다고 주장하나?	0
병역특레 제도를 어떻게 개선해야 형평성 논란을 잠재울 수 있나?	0
왜 군 복무기간 단축안이 심의를 통과했나?	0
북한에 대북제재를 하는 이유는?	0
에너지 해외영업부는 각 주별 전력사업자와 전력청 업체들을 대상으로 적극적인 어떤 마케팅 활동을 펼칠 계획인가?	0
LS전선은 파투 센 강을 1.5km 강바닥을 횡단해 초고압 전력망을 언제 구축할 것인가?	0
전체 전력 소비량은 얼마인가?	0
고향납세를 하면 답례품은 언제 받는가?	0
후루사토 납세는 어느 지역에서 처음 시작했나?	0
고향납세의 답례품은 어떻게 선정하는가?	0
증여세는 누가 부과하는가?	0
이건희에게 언제 세금이 부과되었나?	0
증여세란 무엇인가?	0
국세청은 차명계좌 수익을 어떻게 파악했나?	0
차명계좌는 왜 운영하는가?	0
허버트 맥마스터의 전임자는 누구인가?	0
야치 쇼타로는 언제 일본 국가 안보 국장에 임명되었나?	0
정의용의 출생지는 어디인가?	0
국가 안보전략 연구원은 무엇을 하는 기관인가?	0
비공개 회동은 어떻게 진행되었나?	0
과거 비핵화 합의는 왜 결렬되었나?	0
미국과 중국의 무역분쟁을 종식시키기 위한 협상가는 누구인가	0
미중 정상회담이 열리는 날은?	0
미국과 중국이 무역분쟁은 왜 일어났는가?	0
도심 냉면집의 평양냉면의 평균 가격은 얼마인가?	0
평양 공동선언은 몇 시에 발표되었는가?	0
사람들이 김정은 위원장을 은둔형이라고 생각한 원인은 무엇인가?	0
오늘 서울의 기온은 몇 도였나?	0
꽃샘추위는 언제 끝날 것인가?	0
영남 지방이란 어디를 말하는 것인가?	0
꽃샘추위란 무엇인가?	0
당분간 해안을 중심으로 바람이 매우 강하게 부는 이유는?	0
정부의 남은 임기는 언제까지인가?	0
여론조사의 표본오차란 무엇인가?	0
정부의 일자리 정책은 어떤 것이 있나?	0
소득 주도 성장이란 무엇인가?	0
한국리서치는 어떤 회사인가?	0
설문조사의 질문 내용은 어떻게 되나?	0
인도네시아에서 침몰한 여객선의 선장은 누구인가?	0
인도네시아에서 침몰한 여객선은 언제 출항했는가?	0
인도네시아에서 침몰한 여객선은 어디서 출발했는가?	0
인도네시아의 안전 불감증을 해소할 수 있는 방법은 무엇인가?	0
인도네시아는 왜 과적 여객선이 많은가?	0
청약통장은 무엇을 위해 드는 통장인가?	0
청약통장 거래는 어떻게 시작되었나?	0
청약통장 거래는 왜 불법인가?	0
심장이나 뇌혈관계 뿐만 아니라 호흡기에도 치명적인 질병을 불러일으키는 미세먼지는 어디서 오는 것인가?	0
조금만 빨리 걸어도 숨이 차 병원을 찾았다가 만성폐쇄성 폐 질환 진단을 받은 70대 남성은 무슨 처방을 받았나?	0
왜 전 국민을 대상으로 하는 국가검진 항목에는 아직도 폐 기능 검사가 포함돼 있지 않나?	0
돼지 사육장의 주인은 누구인가?	0
돼지 사육 현장이 취재된 날은?	0
돼지 사육장은 어디에 있는가?	0
김기식 금감원장은 언제 사퇴했나?	0
공직선거법 113조의 내용은?	0
김기식 금융감독원장이 국회의원 시절, 후원금 5천만 원을 자신이 가입한 더불어민주당 의원들의 모임에 기부한 이유는?	0
관세청은 재벌 총수 등에 대한 항공사의 휴대품 대리운반 등 과잉의 전이 금지된다는 내용의 관세행정 혁신 TF 권고 후속 조치를 언제 발표했나?	0
대한항공 밀수 의혹 파문의 내용은?	0
무단으로 대리운반을 하다 적발되면 세관 구역에서 퇴출당할 수 있고 대리 운반된 휴대품은 100% 정밀 개장 검사를 어떻게 받게 되나?	0
특사단은 누구로 구성되어있는가	0
특사단을 보내기로 결정된 시기는?	0
북한이 핵을 만든 장소는?	0
대북특사단에게 필요한 것은 무엇인가	0
어떻게 해야 북미회담이 잘 풀리는 건가	0
왜 북한은 통신 사정이 여의치 못하는가	0
무엇을 설치해야 통신 설비가 좋아지는가	0
북한에게 필요한 것은 무엇인가	0
김정은이 원하는 것은 무엇인가	0
특사단이 김정은을 만나려면 어떻게 해야 하는가	0
어떻게 해야 특사단이 성공적으로 임무를 완수하는가	0
왜 특사단은 선물을 들고 가지 않았는가	0
왜 특사단은 김정은을 만나고 싶어 하는가	0
왜 김정은은 특사단을 안 만날 수도 있는 건가	0
바른미래당 대표는 누구인가?	0
이재명 경기도 지사의 선거 운동 기간 시작일은 언제였나?	0
노무현 전 대통령의 선거운동 캠프는 어디에 있었는가?	0
김영환 전 경기지사 후보와 김부선이 허위사실을 공표한 이유는?	0
감사원은 언제 이명박 정부의 4대강 사업에 대한 경제성 분석을 했나?	0
4대강 사업은 어디에서 시행되었나?	0
경제성 분석은 어떤 분석을 말하는가?	0
31조가 넘는 총비용이 투입된 4대강 사업의 편인이 6조 6천억 원에 불과한 이유는?	0
4대강 사업의 주요 목적이었던 홍수 피해 예방 이익이 0원인 이유는?	0
한전은 정전 재발 방지를 위해 무엇을 했는가?	0
경찰청장은 누구입니까?	0
삼성의 노조는 언제 생겼습니까?	0
경찰청은 어느 지역에 위치하고 있습니까?	0
노동장관을 어떤 일을 하는 사람입니까?	0
노조는 어떻게 생겨나게 됩니까?	0
삼성이 노조를 와해시키려는 이유가 무엇입니까?	0
양승태 전 대법원장은 언제 퇴임하였는가?	0
양승태 전 대법원장에게 적용되는 혐의는 무엇인가?	0
양승태 전 대법원장의 경우 차량은 왜 수색했는가?	0
한 BMW 사고 운전자는 언제 찻값 할인도 없이 일부 세금 지원만 BMW 측으로부터 제안받았나?	0
어제 달리던 BMW520d 차량은 어디에서 불이 났나?	0
BMW 측은 보상을 요구하는 사고 차주에게 왜 BMW를 또 사라고 권하고 있나?	0
아나패스의 대표이사는 누구인가?	0
아나패스는 언제 상호를 변경하였습니까?	0
아나패스의 변경 전 상호는 무엇입니까?	0
아나패스에서 취급하는 품목은 무엇입니까?	0
공개채용과 특혜 채용의 차이는 무엇입니까?	0
특혜 채용은 어떻게 이루어집니까?	0
국회 국토교통위원회 소속 국회의원 보좌관과 국토부 6급 직원 등은 왜 인사청탁을 했습니까?	0
사회를 맡은 서현은 누구인가?	0
언제 평양을 방문한 우리 예술단은 다양한 장르를 넘나들며 남북 화합의 무대를 선보였나?	0
평양을 방문한 우리 예술단은 어디에서 남북 화합의 무대를 선보였나?	0
태국 구조대가 아닌 영국인 잠수사에게 발견된 이유는?	0
3D 페인팅 기술이 처음 도입된 시기는 언제인가?	0
합성수지는 무엇인가?	0
베트남의 예술가 응우옌 탄 쭝 씨가 예술적 표현의 재료로 합성수지를 선택한 이유는?	0
전국에서 외국인 세입자가 가장 많은 곳은 어디인가?	0
양도소득세가 무엇인가?	0
양도소득세는 어떻게 책정하는가?	0
가장 많은 학대를 당한 아이는 10남매 중 누구인가?	0
10남매의 부모는 언제 체포되었는가?	0
10남매는 구출된 이후에 어디서 지낼 예정인가?	0
학대당한 10남매의 아버지는 무엇을 판매하는 사람인가?	0
미국 캘리포니아 법원은 10남매의 부모의 재판을 어떻게 진행할 예정인가?	0
10남매의 부모는 왜 이들을 학대했는가?	0
10남매가 부모에게서 도망칠 수 없었던 이유는?	0
이웃 주민들이 10남매의 학대 사실을 알 수 없었던 이유는?	0
캘리포니아 지역에서 부모의 자녀 학대 사건이 많이 일어나는 이유는?	0
캘리포니아 주는 학대 사건에 어떻게 대처하기로 했는가?	0
캘리포니아 주는 학대 받은 아이들의 치료 및 복지를 어떻게 진행하고 있는가?	0
서주석 국방부 차관은 언제 511 위원회에서 활동했나?	0
511 위원회는 무슨 일을 했나?	0
511위원회는 5.18역사를 어떻게 왜곡했나?	0
511 위원회는 왜 5.18 역사 왜곡을 했나?	0
민주 유공자들이란 무엇을 한 사람을 말하는 것인가?	0
5.18 진상 규명 특별법의 내용은 무엇인가?	0
5.18 역사의 내용은 무엇인가?	0
정부는 일본에 타라와뿐 아니라 일본이 국내외에서 수습하고 넘겨받은 모든 전몰자 유골을 신원 확인 없이 임의로 처분하지 말라고 언제 요청했나?	0
행정안전부 과거사 관련 업무지원단 과장의 업무는?	0
일제강점기에 한국인은 오키나와와 필리핀 등 해외로 왜 끌려갔나?	0
인천항에서 붉은불개미 군집이 발견된 날은?	0
붉은 불개미 군집이 어떻게 생태계를 파괴하는가?	0
붉은 불개미 군집이 국내에서 발견되는 이유는?	0
남북 통신 실무회담이 추진된 날짜는?	0
남북 정상 간 통신 실무회담이 북측 통일각에서 개최된 이유는?	0
직장 내 괴롭힘 방지법을 처음 발의한 사람은 누구인가?	0
국가인권위원회는 언제 직장 내 괴롭힘을 조사했는가?	0
직장 내 괴롭힘 방지법은 어디서 처음 발의되었는가?	0
자구 규정을 하는 것은 무엇을 하는 것인가?	0
법사위 소위에서 안건을 어떻게 심사하는가?	0
여야는 왜 12일 열릴 법사위 소위에서도 직장 내 괴롭힘과 관련된 안건을 심사할지 여부도 합의하지 못하고 있는가?	0
직장 내 괴롭힘은 무엇을 말하는가?	0
국가인권위원회는 직장 내 괴롭힘을 어떻게 조사했는가?	0
장제원 의원은 왜 사회적 분위기 때문에 휩쓸려 애매한 자구 규정을 정확히 안 한다는 것이 법사위가 할 일이 아니라고 했는가?	0
언제 MP 한강(219550)의 주가가 전일 대비 13.94% 상승한 2,125원 선에서 거래가 이루어지고 있나?	0
MP 한강은 무슨 종목인가?	0
지난 분기에 비해 MP 한강의 성장성 점수가 상승한 것은 매출액증가율이 어떠했기 때문인가?	0
올해 스웨덴에서 발생한 난민과 관련된 사건은 총 몇 건인가?	0
극우 정당인 스웨덴 민주당이 주장하는 강력한 반난민 정책의 내용은 무엇인가?	0
반난민 포퓰리즘이 왜 북유럽까지 확산되었는가?	0
왜 나머지 정당들은 스웨덴 민주당과는 연립 정부를 구성하지 않겠다는가?	0
국제수입 엑스포의 주최자는 누구인가?	0
국제수입 엑스포라는 초대형 박람회가 개막한 날은?	0
국제수입 엑스포라는 초대형 박람회가 개막한 장소는?	0
한국개발연구원은 취업자 수 증가폭이 지난해에 비해 낮은 몇 명을 기록할 것으로 내다 놨나?	0
한국개발연구원은 언제 올해와 내년 우리 경제 성장률 전망치를 2.9%와 2.7%로 제시했나?	0
경상수지는 무엇을 말하는가?	0
한국개발연구원은 왜 내년의 경우 민간 소비와 투자 전반이 올해에 비해 둔화될 것이라 내다봤나?	0
한국개발연구원은 왜 실업률이 지난해와 유사한 수준일 것이라 내다봤나?	0
KDI는 왜 반도체 등 주요 수출품목 단가 하락과 중국 경제의 추격, 자산 가격 하락 등을 우리 경제의 대내외적 위험 요인으로 꼽았나?	0
LH의 대표는?	0
LH가 공공임대주택을 사업한 시기는?	0
5년 임대주택과 달리, 10년 임대주택은 시세를 거의 그대로 반영해 집값이 결정되는 이유는?	0
병원을 탈출한 결핵환자는 누구인가?	0
은평 경찰서는 언제 설립되었나?	0
결핵환자는 어디서 경찰에 붙잡혔나?	0
결핵환자가 탈출한 병원의 이름은 무엇인가?	0
결핵환자는 병원을 어떻게 탈출하였나?	0
태양광 발전 시설에서 왜 화재가 발생하였나?	0
금융권 대출이 어려운 신용불량자들을 중심으로 소액을 대출해 준 다음 폭리를 챙겨온 일당은 언제 경찰에 붙잡혔나?	0
장 씨 등은 6월부터 지난해 말까지 어디에서 대부 업체를 운영하며 최대 연 3천900%대의 이자를 챙겨왔나?	0
채권추심은 무엇을 말하는가?	0
인수위 구성과 자격요건을 명문화하자는 관련 법 6건은 언제 발의되었나?	0
민선 7기 지방정부는 무엇을 말하는가?	0
왜 예정된 인사가 미뤄지거나 각종 행정조치 등이 중단된 지역이 있는가?	0
여야는 왜 인수위 구성과 자격요건을 명문화하자는 관련 법에 무관심한가?	0
황사는 언제부터 시작되었나?	0
수도권을 비롯한 어디 곳곳에서 황사가 나타나고 있나?	0
기상정보는 왜 주말까지 날은 점점 더 더워질 것이라고 했나?	0
정우성 씨는 언제 영화에서 북한 보안요원 역을 맡았었나?	0
북한 이탈 청소년들이 다니는 여명학교는 어디에 위치해있나?	0
정우성 씨는 영화에서 왜 우리와 똑같은 평범한 사람이라는 말을 했나?	0
현재 다주택자에 대한 공정시장가액 비율은 몇% 인가?	0
재정개혁특위는 정책토론회를 어디에서 열었나?	0
과세표준 6억 원 초과 주택 보유자의 수는 지난 10년간 어떻게 달라졌나?	0
정부는 왜 종합부동산세를 강화하려고 하나?	0
올해 주택 종부세 대상은 작년에 비해 어떻게 달라졌나?	0
정부는 왜 공정시장가액 비율과 세율을 점진적으로 올리려고 하나?	0
부동산 보유세 개편안과 관련된 입법 과정은 어떻게 진행되는가?	0
행안부 담당 국장은 누구인가?	0
행안부 담당 국장은 언제 구호협회장을 찾아가 사과했나?	0
행정안전부는 어디에 보도자료를 냈나?	0
행정안전부가 말한 포항 지진 당시 긴급히 필요한 자료는 무엇이었나?	0
행안부 조사관이 막말을 하는 이유는?	0
행안부가 희망브리지 전국재해 구호협회를 정부 산하에 두려고 하는 이유는?	0
서울 안보대화 기조 연설은 어디에서 열렸나?	0
남북은 실무회담에서 어떤 군사 의제와 문구들을 합의했나?	0
초보적 수준의 군비통제는 어떻게 하는 것인가?	0
북측은 왜 NLL을 인정할 수 없다고 했나?	0
계동의 모습을 담은 사진은 누가 찍었나?	0
정애 쿠키는 언제 계동에 들어왔나?	0
계동에 동네약국이 없어진 이유는?	0
EGR 모듈은 무엇인가?	0
국립과천과학관 위치는?	0
열대야 현상의 이유는?	0
주식 보유 현황을 허위 신고한 혐의로 이명희 신세계그룹 회장이 언제 재판에 넘겨졌나?	0
공정위의 부당 종결이 밝혀지며 공정위는 무슨 범죄가 적용되나?	0
주식 보유 현황을 허위 신고한 이유는 무엇 때문인가?	0
이전에 부당하게 자녀를 공저자로 등록한 교수에게 어떤 징계가 있었나?	0
논문의 공저자가 될 경우 대학 입시에 어떻게 도움이 되나?	0
자녀를 공저자로 넣은 교수가 서울대에서 가장 많은 이유는 무엇인가?	0
학대받고 있던 아이들이 발견된 날짜는 언제인가?	0
래리 나그네는 지난주에 아이들의 아버지가 무언가를 닦고 있다고 하였다. 그것은 무엇인가?	0
부모들은 왜 아이들을 학대했는가?	0
6·25 전쟁에서 희생된 한미 장병은 20만 명. 국군 12만 명과 미군 8천여 명의 유해는 언제 찾을 것인가?	0
6·25 전쟁에서 희생된 한미 장병은 20만 명. 국군 12만 명과 미군 8천여 명의 유해는 어떻게 찾을 건가?	0
6·25 전쟁에서 희생된 한미 장병은 20만 명. 국군 12만 명과 미군 8천여 명의 유해를 왜 찾지 못하나?	0
미 연준이 평가하는 완전고용상태는 실업률이 몇 퍼센트 이하인가?	0
존 윌리엄스는 언제 블룸버그 TV와 인터뷰를 하였나?	0
백악관 국가 경제위원회의 업무는 무엇인가?	0
기준금리를 결정하는 투표는 어떻게 진행되나?	0
고용 호조이면 왜 인플레이션 우려를 하나?	0
누가 한국 프랜차이즈 산업 협회 회장인가?	0
한국 프랜차이즈 산업 협회는 언제부터 모범 규준을 제정하는가?	0
한국 프랜차이즈 산업 협회 본부는 어디에 있는가?	0
상생 협약의 구체적 내용은?	0
상생 협약은 어떻게 진행되는가?	0
가맹점 사업자와 소통을 강화하는 이유는?	0
모범 규준에 필요한 필수 품목은 무엇인가?	0
신규 가맹 본부 최고 경영자가 이수해야 하는 윤리 교육은 무엇인가?	0
가맹 본부가 새로운 시스템을 만드는 데 참여할 수 있는 분위기는 무엇인가?	0
모범 규준은 어떻게 제정되는가?	0
모든 가맹 본부는 어떻게 자발적으로 가맹점주와 협의할 수 있는가?	0
윤리 교육은 어떻게 이수하는가?	0
신규 가맹 본부 임직원이 반드시 프랜차이즈 윤리 교육을 의무적으로 받게 하는 이유는?	0
가맹 본부가 새로운 시스템을 만드는 데 참여할 수 있는 분위기를 이끄러 내는 게 왜 중요한가?	0
먹튀 프랜차이즈는 왜 생기는가?	0
네덜란드 정상은 누구인가?	0
G20 정상 회의는 몇 년마다 열리나?	0
G20이 열리는 장소는 아르헨티나의 어디인가?	0
체코는 어떤 나라인가?	0
해외 순방 일정은 왜 5박 8일인가?	0
대양주 지역은 어디인가?	0
네덜란드는 왜 북한 제재위원회 의장국인가?	0
종전선언은 무엇인가?	0
비핵화는 무엇인가?	0
신혼부부 특별공급 기준은?	0
부정 담 성행위 시 처벌은?	0
부양가족 수에 따라 달라지는 소득기준은?	0
미국산 자동차의 세계 제1위 수입국은?	0
중국 정부가 25%의 관세를 부과하겠다고 발표한 미국산 수입 품목 106개는 무엇인가?	0
왜 미국이 중국산 수입품들에 대한 고율의 관세 부과 방침을 밝혔나?	0
누가 유치원비 인상 상한제를 도입했나?	0
중랑구 유치원은 언제 유치원비의 4.9%를 인상했나?	0
중랑구 유치원이 주변 다른 곳보다 원비가 저렴했던 이유는?	0
면허 정지에 해당하는 혈중알코올 농도는?	0
김찬수 씨가 고속도로에서 음주 차량을 추격한 날은?	0
고속도로순찰대의 업무는?	0
고속도로순찰대에서 음주 차량 추격을 소홀히 한 이유는?	0
김경수 의원의 소속 정당은 어디인가?	0
드루킹의 본명은 무엇인가?	0
경찰은 왜 아직까지 돈거래가 거론된 텔레그램 문자 밖에 확보하지 못했는가?	0
경공모가 무엇인가?	0
북미 정상회담은 언제 있었나?	0
김의겸 청와대 대변인은 어디에서 정례브리핑을 했나?	0
을지프리덤가디언이란 무엇인가?	0
폼페이오 미 국무장관의 4차 방북이 무산된 이유는?	0
어린이 통학버스의 단말기·통신비 설치 비용은?	0
교육부와 한국교통안전공단이 오늘 &어린이 통학버스 위치 알림 서비스 운영&을 위한 업무협약을 체결한 곳은?	0
교육부가 어린이 통학버스 위치 알림 서비스를 운영하려는 이유는?	0
시민사회단체들이 제주도 비자림로 확장 공사 사업 백지화를 언제 요구했나?	0
제주도 비자림로 확장 공사와 관련해 경관 훼손 논란이 불거지면서 제주도가 공식 기자회견을 어디서 열었나?	0
제주도가 비자림로 확장 공사를 제주 제2공항 건설과 어떻게 연계할 뜻을 내비쳤나?	0
한국당이 고용세습 의혹을 제기한 이유는?	0
김경수 의원의 기자회견은 어디서 열렸나?	0
당원 김 모 씨가 요구한 무리한 대가는 무엇인가?	0
민주당은 댓글 조작 의혹에 대해 왜 마녀사냥이라고 하는가?	0
핵실험장 폐기 행사를 진행하는 사람은?	0
북한 풍계리 핵실험장 폐기가 결정된 날짜는?	0
각국의 외신들이 북한 원산 갈마 비행장에서 풍계리 핵실험장 폐기를 취재하는 이유는?	0
통계청은 2017년 혼인·이혼 통계를 언제 공개했나?	0
통계청은 2017년 혼인·이혼 통계를 어떻게 조사했나?	0
지난해 이혼 건수는 왜 1년 전보다 줄었나?	0
스마트 차 번호판은 누가 개발하였나?	0
스마트 차 번호판은 언제 출시되었나?	0
스마트 차 번호판은 어떻게 작동하는가?	0
교육부는 언제 수상 경력 개수를 제한하고 소논문도 기재하지 않도록 했나?	0
교육부 교육과정 정책관의 업무는?	0
사립학교 교사의 경우 다른 학교와 어떻게 인사 교류하는 방식이 고려되고 있나?	0
교육부는 왜 수능 전형 확대를 권고하면서 내신 위주의 전형에 힘을 실어줬나?	0
예멘인들은 언제 우리 정부에 난민 신청을 했나?	0
난민 집회는 서울의 어디에서 열렸나?	0
난민 혐오 반대자들은 무엇을 입고 집회에 참여하였나?	0
예멘인들은 제주도로 어떻게 이동했나?	0
정부는 왜 난민 신청을 한 예멘인들에 대해 인도적 체류를 허가했나?	0
난민 집회 찬성자들은 무엇을 입고 집회에 참여하였나?	0
예멘인들은 우리 정부에 어떻게 신청서를 제출했나?	0
예멘인은 우리 정부에 왜 난민 신청을 했는가?	0
정부가 난민 신청을 한 예멘인 전원에게 난민이 아니라고 결정한 이유는 무엇인가?	0
홍익표는 언제 민주당 정책위 수석부의장이 되었나?	0
홍익표의 지역구는 어디인가?	0
성별 임금 공시제란 무엇인가?	0
생애 주기별 여성 고용 강화 방안은 어떻게 마련되었나?	0
여성의 투표율은 왜 계속 늘어나는가?	0
남극을 해양 보호구역으로 지정하자는 캠페인은 언제 시작되었나?	0
국제 환경단체인 그린피스가 있는 지역은?	0
미세 플라스틱은 어떻게 바다로 흘러들어오게 되었는가?	0
남극에 쌓인 눈에 유해화학물질이 발견된 이유는?	0
남극을 해양 보호구역으로 지정하자는 캠페인의 내용은?	0
자라섬 재즈 페스티벌은 언제 열리나?	0
재즈의 종류는 어떻게 되나?	0
소송을 제기한 비영리단체는 어디인가?	0
캘리포니아 주는 언제부터 유해물질 공시 제도를 운용하고 있나?	0
암 경고 표시는 어디에 부착하는가?	0
엘리아 버를 판사의 업무는 무엇인가?	0
원고 측이 제시한 증거물은 어떤 것인가?	0
커피회사들은 왜 화합물의 위험이 미미하다는 증거를 제시하지 못했나?	0
공시가격을 책정하는 기관은 어디인가?	0
정부는 언제 종부세율 인상안을 발표했나?	0
서울, 수도권은 왜 집값이 비싼가?	0
가장 매출이 늘어난 제과제빵 브랜드는 어디인가?	0
농림축산식품부는 무엇을 하는 기관인가?	0
왜 남자가 여자보다 빵을 더 많이 먹는가?	0
하루 먹는 식품 순위 1위는 무엇인가?	0
하자가 있는 물건일 경우 보통 구매 후 언제까지 교환이 가능한가?	0
기사에 나온 고장 난 BMW 차량은 어디서 구매한 것인가?	0
자동차 생산과정에서 제일 많이 발생하는 문제는 무엇인가?	0
한국형 레몬법은 어떻게 만들어졌는가?	0
한국형 레몬법은 왜 내년부터 시행되는가?	0
새 자동차에는 왜 불량품이 생기는가?	0
새 자동차가 불량품인지 어떻게 판단하는가?	0
BMW 측은 왜 교환이나 환불은 무조건 안된다고 하는가?	0
새 차를 산뒤 교환이나 환불하려면 어떻게 해야 하는가?	0
한화그룹의 최초 회장은 누구인가?	0
한화 그룹 김승연 회장이 한화 그룹에 취임한 일자는?	0
한화그룹 전 김종희 회장의 사망 사유는?	0
취임 30주년과 관련한 행사나 보도자료를 준비하지 않은 이유는?	0
동해'표기를 지지하는 것은 누구인가?	0
미국은 언제 '일본해' 단독 표기를 지지했는가?	0
미국 지명위원회는 무엇을 감독하는가?	0
제3의 명칭 사용은 어떻게 표기하는가?	0
미국은 해양의 명칭을 왜 병기하지 않는 원칙을 가지고 있는가?	0
주말 동안 최악의 대기 상태가 이어진 이유는?	0
강원 영동과 경북 일부 내륙에 건조 특보가 내려진 이유는?	0
권 원장과 외국계 금융회사 CEO와 조찬간담회는 몇 월에 진행되었나?	0
일부 외국계 증권사의 자의적 기준은 무엇인가?	0
모건스탠리, 노무라 증권 등은 한국이 유럽 재정위기에 가장 취약하다는 보고서를 언제 냈나?	0
국제 신용평가 회사가 보는 한국경제에 대한 시각은 어떻게 긍정적인가?	0
실물경제의 펀더멘털에 대한 객관적 평가와 해외 시각 등을 고려한 한국경제에 대한 대외 불안요인은 무엇인가?	0
권성동 의원은 언제 강원랜드에 인사 청탁을 하였나?	0
구속영장 실질심사는 어떻게 진행되는가?	0
이채필 전 장관은 왜 국민노총을 만들려고 하였나?	0
드루킹은 누구인가?	0
김경수는 언제 출마 여부를 정했는가?	0
센다이는 어디 있는가?	0
킹크랩 시연회란 무엇인가?	0
특검은 김경수와 드루킹 사이의 의혹에 대해 어떻게 알고 있는가?	0
강서 경찰서 서장은?	0
조현민 전 대한항공 전무가 검찰에 송치된 날은?	0
대한항공 본사는 어디에 위치해 있는가?	0
누가 날씨정보를 전했나?	0
어디에서 날씨정보를 전한 것인가?	0
왜 내일 경북 내륙에 소나기가 지나가겠다고 했나?	0
글로벌 자원봉사단'의 책임자는 누구인가?	0
글로벌 자원봉사단' 발대식은 몇 시부터 시작했는가?	0
IBK 기업은행은 베트남 이외에 또 어느 나라에 봉사활동을 실시하는가?	0
지금까지 기업은행이 추진했었던 사회 공헌활동에는 무엇이 있는가?	0
조준희은행장은 이제훈 회장에게 2억 원을 어떻게 전달했는가?	0
IBK 기업은행은 왜 놀이기구 설치사업을 전개하는 것인가?	0
군 인권센터 주소는?	0
태풍의 규모는 어느 정도인가?	0
태풍 솔릭은 언제 생겨났는가?	0
태풍이란 무엇인가?	0
태풍은 어떻게 생성되는 것인가?	0
왜 태풍으로 인한 피해를 줄이려고 하는가?	0
임대주택 정책은 누가 만들었습니까?	0
공공임대주택에 들어갈 수 있는 시기는 언제입니까?	0
임대주택 주변 집값 조사는 어디서 했습니까?	0
가을 필수 아이템인 트렌치코트의 평균 가격은 얼마 정도인가?	0
황지영은 어디 의류업체 관계자인가?	0
왜 최근 의류시장은 오버사이즈 룩이 대세인가?	0
북한을 방문한 첫 번째 대통령은 누구인가?	0
두 정상은 판문점 선언을 언제 하였나?	0
문재인 대통령은 평양을 어떻게 가기로 했나?	0
미국 하원 군사 위원회의 대표는?	0
주한 미군을 일정 규모 이상으로 유지해야 한다는 내용의 법안이 미국 하원 군사 위원회를 통과한 날은?	0
주한미군이 주둔하고 있는 곳은 어디가 있나?	0
미국의 국방장관은 누구인가?	0
